image_path,gender,articleType,baseColour
./images\18319.jpg,Men,Shirts,Maroon
./images\29220.jpg,Men,Socks,White
./images\6825.jpg,Women,Flats,Grey
./images\51661.jpg,Men,Watches,Black
./images\5813.jpg,Women,Tshirts,Blue
./images\57012.jpg,Women,Flats,Maroon
./images\19921.jpg,Unisex,Backpacks,Yellow
./images\4421.jpg,Men,Tshirts,White
./images\24597.jpg,Women,Tshirts,Charcoal
./images\34959.jpg,Women,Sarees,Beige
./images\11701.jpg,Men,Shirts,White
./images\24858.jpg,Men,Shirts,White
./images\11257.jpg,Men,Tshirts,Black
./images\18473.jpg,Men,Casual Shoes,Black
./images\45005.jpg,Men,Watches,Black
./images\14164.jpg,Men,Cufflinks,Steel
./images\39128.jpg,Women,Leggings,Red
./images\46827.jpg,Women,Heels,Black
./images\57512.jpg,Men,Casual Shoes,Brown
./images\48419.jpg,Men,Tshirts,Black
./images\46568.jpg,Men,Watches,Black
./images\14810.jpg,Women,Handbags,Brown
./images\41995.jpg,Girls,Capris,Blue
./images\23591.jpg,Women,Fragrance Gift Set,Lavender
./images\42815.jpg,Women,Briefs,Green
./images\27779.jpg,Men,Wallets,Brown
./images\6602.jpg,Women,Tshirts,Yellow
./images\34992.jpg,Women,Sarees,Navy Blue
./images\17056.jpg,Men,Casual Shoes,Navy Blue
./images\2040.jpg,Men,Tshirts,White
./images\53556.jpg,Men,Boxers,Multi
./images\15196.jpg,Men,Tshirts,Blue
./images\5324.jpg,Men,Casual Shoes,White
./images\8377.jpg,Men,Backpacks,Navy Blue
./images\57253.jpg,Women,Handbags,Orange
./images\39155.jpg,Women,Kurtas,Magenta
./images\7646.jpg,Men,Belts,Brown
./images\23279.jpg,Men,Watches,Blue
./images\8895.jpg,Men,Shirts,Black
./images\26150.jpg,Men,Trousers,Grey
./images\20081.jpg,Men,Briefs,Navy Blue
./images\55898.jpg,Women,Nail Polish,Purple
./images\22147.jpg,Men,Formal Shoes,Black
./images\23551.jpg,Men,Perfume and Body Mist,Black
./images\11829.jpg,Men,Casual Shoes,White
./images\26280.jpg,Men,Tshirts,White
./images\23176.jpg,Men,Tshirts,Navy Blue
./images\45775.jpg,Women,Tops,Blue
./images\54007.jpg,Women,Handbags,Grey
./images\53539.jpg,Women,Briefs,Maroon
./images\20194.jpg,Men,Sweatshirts,White
./images\17181.jpg,Men,Shirts,Blue
./images\33218.jpg,Women,Tops,Multi
./images\4530.jpg,Women,Sports Shoes,White
./images\6031.jpg,Women,Tshirts,Blue
./images\28859.jpg,Men,Tshirts,Purple
./images\46689.jpg,Men,Perfume and Body Mist,Brown
./images\59559.jpg,Women,Bangle,Silver
./images\19519.jpg,Men,Sweaters,Black
./images\17955.jpg,Women,Caps,Blue
./images\41299.jpg,Girls,Tops,Pink
./images\38427.jpg,Women,Clutches,Black
./images\25634.jpg,Women,Watches,Black
./images\56511.jpg,Women,Lipstick,Copper
./images\20375.jpg,Women,Tshirts,Pink
./images\53393.jpg,Women,Kurtas,Beige
./images\26787.jpg,Men,Shirts,Beige
./images\17247.jpg,Men,Tshirts,Blue
./images\30335.jpg,Men,Tshirts,Off White
./images\41722.jpg,Women,Heels,Teal
./images\51013.jpg,Women,Bra,Blue
./images\5263.jpg,Unisex,Messenger Bag,Grey
./images\42091.jpg,Women,Sports Shoes,Black
./images\47421.jpg,Women,Handbags,Black
./images\35656.jpg,Men,Casual Shoes,Navy Blue
./images\6412.jpg,Unisex,Casual Shoes,Blue
./images\31727.jpg,Women,Pendant,Purple
./images\24616.jpg,Men,Tshirts,Charcoal
./images\26623.jpg,Women,Sports Shoes,Black
./images\33125.jpg,Women,Heels,Grey
./images\52332.jpg,Women,Wallets,Black
./images\32635.jpg,Women,Track Pants,Black
./images\38539.jpg,Men,Casual Shoes,Black
./images\7661.jpg,Men,Socks,Navy Blue
./images\11013.jpg,Women,Tops,Multi
./images\40455.jpg,Men,Casual Shoes,Black
./images\27227.jpg,Women,Dresses,White
./images\51894.jpg,Women,Wallets,Mushroom Brown
./images\58669.jpg,Women,Kurtas,White
./images\24256.jpg,Men,Casual Shoes,Green
./images\27081.jpg,Women,Heels,Gold
./images\13152.jpg,Men,Tshirts,White
./images\19345.jpg,Men,Wallets,Brown
./images\25775.jpg,Men,Suspenders,Black
./images\20733.jpg,Women,Heels,Grey
./images\53424.jpg,Women,Kurtas,Cream
./images\37468.jpg,Men,Wallets,Black
./images\20337.jpg,Men,Sweatshirts,Red
./images\53880.jpg,Men,Flip Flops,Navy Blue
./images\49556.jpg,Women,Handbags,Black
./images\40646.jpg,Women,Kurtas,Green
./images\11677.jpg,Men,Shirts,Blue
./images\3298.jpg,Women,Sports Shoes,White
./images\23833.jpg,Women,Flats,Silver
./images\13411.jpg,Men,Shirts,Pink
./images\2487.jpg,Men,Sandals,Black
./images\53027.jpg,Women,Sarees,Multi
./images\49544.jpg,Women,Handbags,Black
./images\5615.jpg,Men,Sandals,Grey
./images\10513.jpg,Women,Tunics,White
./images\25470.jpg,Men,Sports Shoes,Black
./images\23754.jpg,Men,Sunglasses,Purple
./images\21275.jpg,Unisex,Sunglasses,Brown
./images\50010.jpg,Women,Bra,Grey
./images\55873.jpg,Women,Nail Polish,Pink
./images\45903.jpg,Men,Watches,Blue
./images\22754.jpg,Women,Kurtas,Navy Blue
./images\25469.jpg,Women,Sports Shoes,Silver
./images\39902.jpg,Women,Flats,Sea Green
./images\23159.jpg,Men,Tshirts,Charcoal
./images\45340.jpg,Women,Heels,Silver
./images\18221.jpg,Men,Socks,Black
./images\29454.jpg,Men,Watches,Black
./images\22178.jpg,Men,Casual Shoes,Navy Blue
./images\9451.jpg,Men,Shirts,Red
./images\9690.jpg,Men,Tshirts,Green
./images\33533.jpg,Women,Heels,Black
./images\55796.jpg,Women,Night suits,Black
./images\31088.jpg,Men,Shirts,Purple
./images\51927.jpg,Women,Handbags,Teal
./images\52528.jpg,Women,Jeans,Grey
./images\28227.jpg,Men,Deodorant,Black
./images\45668.jpg,Men,Perfume and Body Mist,White
./images\31945.jpg,Men,Casual Shoes,Black
./images\14988.jpg,Men,Sweatshirts,Grey
./images\13187.jpg,Men,Casual Shoes,White
./images\32549.jpg,Men,Deodorant,Black
./images\13242.jpg,Men,Shorts,Beige
./images\11447.jpg,Women,Sweaters,White
./images\33341.jpg,Men,Formal Shoes,Black
./images\12956.jpg,Men,Sports Shoes,Blue
./images\47178.jpg,Men,Sandals,Black
./images\42882.jpg,Women,Handbags,Brown
./images\59063.jpg,Women,Kurtas,Blue
./images\58259.jpg,Women,Handbags,Olive
./images\31997.jpg,Men,Socks,Black
./images\30936.jpg,Women,Kurtis,Orange
./images\26717.jpg,Men,Tshirts,Blue
./images\40496.jpg,Women,Tops,Olive
./images\36066.jpg,Unisex,Backpacks,Blue
./images\18441.jpg,Women,Fragrance Gift Set,White
./images\1810.jpg,Men,Tshirts,Red
./images\32918.jpg,Men,Tshirts,Blue
./images\44872.jpg,Men,Shorts,White
./images\2256.jpg,Men,Tshirts,Blue
./images\9799.jpg,Women,Tops,Magenta
./images\54631.jpg,Men,Watches,Steel
./images\29432.jpg,Men,Watches,Black
./images\41605.jpg,Men,Shirts,Grey
./images\17898.jpg,Men,Jackets,Grey
./images\37779.jpg,Men,Shirts,Green
./images\57049.jpg,Women,Dresses,Black
./images\19096.jpg,Women,Kurtas,Maroon
./images\28728.jpg,Women,Kurtas,White
./images\45911.jpg,Women,Watches,Black
./images\2783.jpg,Men,Tshirts,Red
./images\17621.jpg,Girls,Leggings,Pink
./images\31668.jpg,Men,Jeans,Grey
./images\57646.jpg,Women,Nail Polish,Pink
./images\24242.jpg,Women,Kurtis,Green
./images\49419.jpg,Men,Casual Shoes,Rust
./images\44269.jpg,Men,Wallets,Black
./images\3508.jpg,Men,Track Pants,White
./images\41905.jpg,Women,Fragrance Gift Set,Peach
./images\22370.jpg,Men,Trousers,Olive
./images\8711.jpg,Unisex,Sunglasses,Brown
./images\45806.jpg,Women,Flats,Brown
./images\52429.jpg,Women,Nightdress,White
./images\41378.jpg,Women,Tops,Black
./images\45716.jpg,Men,Deodorant,Green
./images\2645.jpg,Women,Handbags,Pink
./images\14867.jpg,Men,Wallets,Black
./images\11658.jpg,Women,Tshirts,Peach
./images\39122.jpg,Women,Leggings,Blue
./images\29020.jpg,Men,Track Pants,Grey
./images\36507.jpg,Women,Handbags,Grey
./images\51929.jpg,Women,Handbags,White
./images\52574.jpg,Women,Clutches,Beige
./images\8384.jpg,Girls,Tshirts,Orange
./images\31648.jpg,Men,Shirts,Purple
./images\35021.jpg,Women,Stoles,Maroon
./images\46392.jpg,Men,Tshirts,Black
./images\47388.jpg,Women,Mobile Pouch,Silver
./images\17544.jpg,Men,Shirts,Blue
./images\47040.jpg,Women,Kurtas,Cream
./images\18855.jpg,Men,Tshirts,Blue
./images\27876.jpg,Women,Shirts,White
./images\27739.jpg,Women,Handbags,Black
./images\37086.jpg,Women,Mobile Pouch,Black
./images\5922.jpg,Men,Casual Shoes,Red
./images\25593.jpg,Women,Kurta Sets,White
./images\30350.jpg,Men,Tshirts,Pink
./images\28508.jpg,Men,Tshirts,White
./images\59103.jpg,Men,Rain Jacket,Olive
./images\55269.jpg,Women,Kajal and Eyeliner,Black
./images\44259.jpg,Women,Wallets,Yellow
./images\57792.jpg,Women,Compact,Nude
./images\35401.jpg,Men,Casual Shoes,Brown
./images\46876.jpg,Men,Socks,Grey
./images\13461.jpg,Men,Shirts,Black
./images\44992.jpg,Men,Free Gifts,Black
./images\54911.jpg,Women,Tshirts,White
./images\26426.jpg,Women,Handbags,Bronze
./images\18417.jpg,Women,Sports Shoes,Silver
./images\59421.jpg,Women,Tshirts,Black
./images\17102.jpg,Women,Wallets,Orange
./images\26367.jpg,Women,Shirts,Lavender
./images\18867.jpg,Men,Shorts,Grey
./images\59272.jpg,Women,Watches,Pink
./images\38298.jpg,Men,Wallets,Brown
./images\4871.jpg,Men,Tshirts,Red
./images\25878.jpg,Unisex,Backpacks,Black
./images\9907.jpg,Unisex,Handbags,Pink
./images\44763.jpg,Men,Casual Shoes,Grey
./images\50524.jpg,Men,Briefs,Grey
./images\44183.jpg,Women,Perfume and Body Mist,White
./images\6483.jpg,Men,Formal Shoes,Black
./images\13445.jpg,Women,Tops,White
./images\39599.jpg,Women,Heels,White
./images\52917.jpg,Women,Sarees,Orange
./images\33505.jpg,Women,Dresses,Pink
./images\1614.jpg,Men,Tshirts,White
./images\44846.jpg,Men,Tshirts,Black
./images\48113.jpg,Women,Belts,Brown
./images\45659.jpg,Men,Innerwear Vests,White
./images\3971.jpg,Women,Tops,Purple
./images\54512.jpg,Women,Handbags,Beige
./images\40674.jpg,Women,Tops,Blue
./images\57598.jpg,Women,Lipstick,Brown
./images\12089.jpg,Women,Kurtas,Brown
./images\8003.jpg,Men,Tshirts,Blue
./images\28267.jpg,Men,Deodorant,Blue
./images\7810.jpg,Men,Casual Shoes,White
./images\42524.jpg,Women,Kurtas,Green
./images\13166.jpg,Women,Sports Shoes,Silver
./images\51761.jpg,Women,Heels,Brown
./images\16162.jpg,Men,Sandals,Black
./images\40663.jpg,Women,Kurtas,Green
./images\18742.jpg,Women,Tops,Brown
./images\47622.jpg,Women,Heels,Brown
./images\32461.jpg,Men,Tshirts,Navy Blue
./images\42913.jpg,Women,Belts,Black
./images\21567.jpg,Men,Casual Shoes,White
./images\54122.jpg,Women,Heels,Brown
./images\15998.jpg,Men,Shirts,Brown
./images\5181.jpg,Men,Tshirts,Grey
./images\39830.jpg,Girls,Shorts,Purple
./images\42629.jpg,Women,Earrings,Gold
./images\30035.jpg,Women,Watches,Silver
./images\3913.jpg,Men,Tshirts,White
./images\40482.jpg,Men,Casual Shoes,Black
./images\48616.jpg,Women,Earrings,Silver
./images\36329.jpg,Men,Casual Shoes,Purple
./images\17811.jpg,Men,Tshirts,Multi
./images\53445.jpg,Women,Flip Flops,Red
./images\24909.jpg,Boys,Tshirts,Red
./images\3838.jpg,Women,Flats,Black
./images\54924.jpg,Men,Shorts,Blue
./images\6739.jpg,Unisex,Flip Flops,Brown
./images\13081.jpg,Men,Casual Shoes,White
./images\19368.jpg,Men,Casual Shoes,Grey
./images\4504.jpg,Men,Sports Shoes,White
./images\2139.jpg,Men,Tshirts,White
./images\16853.jpg,Men,Sunglasses,Green
./images\36897.jpg,Men,Watches,Silver
./images\37576.jpg,Girls,Booties,White
./images\13474.jpg,Women,Flats,Gold
./images\15527.jpg,Men,Tshirts,White
./images\23333.jpg,Women,Kurtis,Maroon
./images\19852.jpg,Men,Shirts,Pink
./images\3365.jpg,Men,Tshirts,Black
./images\13639.jpg,Men,Innerwear Vests,Blue
./images\44057.jpg,Men,Perfume and Body Mist,White
./images\33821.jpg,Men,Sports Shoes,Blue
./images\56668.jpg,Men,Watches,Silver
./images\47249.jpg,Men,Briefs,Black
./images\2912.jpg,Women,Heels,Gold
./images\18566.jpg,Women,Wallets,Black
./images\34547.jpg,Men,Belts,Black
./images\53780.jpg,Men,Tshirts,Black
./images\28926.jpg,Men,Tshirts,Teal
./images\48958.jpg,Men,Ring,Steel
./images\27403.jpg,Women,Bra,Beige
./images\39904.jpg,Men,Sports Shoes,Red
./images\12053.jpg,Men,Tshirts,White
./images\24662.jpg,Women,Casual Shoes,Black
./images\30917.jpg,Women,Trousers,Black
./images\55461.jpg,Women,Lipstick,Purple
./images\28008.jpg,Men,Trunk,Blue
./images\16221.jpg,Men,Track Pants,Black
./images\49151.jpg,Women,Lip Liner,Brown
./images\48576.jpg,Men,Bracelet,Steel
./images\6912.jpg,Women,Flats,Black
./images\18684.jpg,Men,Briefs,Brown
./images\44288.jpg,Men,Trousers,Black
./images\41701.jpg,Men,Shorts,Navy Blue
./images\15658.jpg,Unisex,Free Gifts,Blue
./images\25382.jpg,Men,Innerwear Vests,White
./images\34900.jpg,Women,Dupatta,Green
./images\16806.jpg,Girls,Shorts,White
./images\27919.jpg,Women,Trousers,Brown
./images\49235.jpg,Men,Caps,Navy Blue
./images\4302.jpg,Unisex,Tshirts,Orange
./images\50467.jpg,Men,Trunk,Charcoal
./images\53403.jpg,Women,Kurtas,Navy Blue
./images\15299.jpg,Men,Sports Shoes,Navy Blue
./images\57996.jpg,Women,Dresses,Black
./images\30292.jpg,Men,Tshirts,Off White
./images\2550.jpg,Men,Flip Flops,Black
./images\42041.jpg,Men,Sports Shoes,Grey
./images\19400.jpg,Men,Tshirts,Navy Blue
./images\30778.jpg,Men,Kurtas,Green
./images\31450.jpg,Men,Tshirts,Blue
./images\50175.jpg,Women,Flats,Black
./images\58622.jpg,Women,Bracelet,Beige
./images\27970.jpg,Men,Innerwear Vests,Black
./images\19719.jpg,Men,Shirts,Grey
./images\46411.jpg,Men,Sweatshirts,Black
./images\44817.jpg,Men,Casual Shoes,Brown
./images\36505.jpg,Women,Handbags,White
./images\7625.jpg,Men,Belts,Brown
./images\53770.jpg,Men,Tshirts,Black
./images\38397.jpg,Men,Tshirts,Blue
./images\7601.jpg,Men,Sports Shoes,Purple
./images\46044.jpg,Women,Earrings,Gold
./images\41079.jpg,Men,Flip Flops,Brown
./images\27468.jpg,Women,Briefs,White
./images\35987.jpg,Women,Tshirts,Blue
./images\23228.jpg,Women,Kurtas,Black
./images\7847.jpg,Men,Tshirts,Black
./images\31821.jpg,Men,Watches,Steel
./images\38625.jpg,Women,Tshirts,Green
./images\11377.jpg,Men,Shirts,Pink
./images\10347.jpg,Men,Tshirts,Purple
./images\5052.jpg,Men,Casual Shoes,Navy Blue
./images\25937.jpg,Women,Scarves,Blue
./images\14023.jpg,Men,Shorts,Navy Blue
./images\3791.jpg,Men,Tshirts,Blue
./images\23223.jpg,Women,Kurtas,Rust
./images\3677.jpg,Men,Casual Shoes,Black
./images\21288.jpg,Women,Sunglasses,Black
./images\14342.jpg,Men,Sports Shoes,Maroon
./images\34245.jpg,Men,Tshirts,Blue
./images\46215.jpg,Men,Sports Shoes,Orange
./images\4794.jpg,Men,Tshirts,Green
./images\28684.jpg,Men,Tshirts,Cream
./images\23873.jpg,Men,Tshirts,Blue
./images\20001.jpg,Men,Tshirts,Green
./images\20949.jpg,Women,Flip Flops,Yellow
./images\30037.jpg,Men,Watches,Silver
./images\29676.jpg,Men,Trousers,Grey
./images\10747.jpg,Unisex,Sandals,Pink
./images\15506.jpg,Men,Formal Shoes,Black
./images\9339.jpg,Men,Tshirts,White
./images\22167.jpg,Men,Casual Shoes,Brown
./images\17106.jpg,Women,Wallets,Orange
./images\32603.jpg,Men,Wallets,Brown
./images\32742.jpg,Men,Casual Shoes,Grey
./images\50900.jpg,Women,Sarees,Grey
./images\11348.jpg,Men,Jeans,Navy Blue
./images\19831.jpg,Men,Shirts,Black
./images\22576.jpg,Men,Shirts,Purple
./images\16142.jpg,Women,Tops,White
./images\14352.jpg,Women,Flats,Blue
./images\50176.jpg,Women,Flats,Brown
./images\31551.jpg,Men,Casual Shoes,Brown
./images\28562.jpg,Men,Tshirts,Navy Blue
./images\55505.jpg,Women,Lip Gloss,Pink
./images\58641.jpg,Men,Socks,Grey
./images\31555.jpg,Men,Casual Shoes,Brown
./images\56402.jpg,Women,Flats,Beige
./images\7482.jpg,Women,Tshirts,White
./images\31846.jpg,Men,Watches,Black
./images\23049.jpg,Women,Shirts,White
./images\55198.jpg,Women,Makeup Remover,Blue
./images\5542.jpg,Men,Sports Shoes,Black
./images\30053.jpg,Women,Watches,Black
./images\48583.jpg,Men,Bracelet,Steel
./images\34842.jpg,Women,Sports Shoes,White
./images\4904.jpg,Women,Tops,White
./images\31319.jpg,Women,Kurtas,White
./images\29316.jpg,Unisex,Backpacks,Blue
./images\23287.jpg,Men,Watches,White
./images\53406.jpg,Women,Kurtas,Red
./images\7305.jpg,Women,Tops,Pink
./images\7168.jpg,Men,Shirts,Blue
./images\10680.jpg,Women,Handbags,Blue
./images\27951.jpg,Men,Briefs,Black
./images\29074.jpg,Men,Backpacks,Grey
./images\15225.jpg,Men,Casual Shoes,White
./images\50717.jpg,Boys,Tshirts,White
./images\44878.jpg,Men,Tshirts,Blue
./images\53043.jpg,Women,Sarees,Purple
./images\42690.jpg,Women,Flats,Bronze
./images\34775.jpg,Women,Handbags,White
./images\28781.jpg,Women,Briefs,Brown
./images\59690.jpg,Women,Bra,Grey
./images\42916.jpg,Women,Belts,Gold
./images\33387.jpg,Women,Clutches,Silver
./images\43917.jpg,Women,Trousers,Blue
./images\15010.jpg,Men,Tshirts,Maroon
./images\57240.jpg,Women,Handbags,Black
./images\50658.jpg,Men,Lounge Shorts,Charcoal
./images\31385.jpg,Men,Tshirts,Grey
./images\25835.jpg,Women,Kurtas,Multi
./images\7149.jpg,Women,Shirts,Blue
./images\44989.jpg,Women,Watches,Silver
./images\55318.jpg,Women,Face Moisturisers,Pink
./images\29017.jpg,Men,Tshirts,Grey
./images\38847.jpg,Women,Dresses,White
./images\37596.jpg,Boys,Tshirts,Navy Blue
./images\7306.jpg,Women,Dresses,White
./images\16541.jpg,Men,Shirts,Black
./images\14430.jpg,Women,Casual Shoes,Black
./images\11507.jpg,Women,Heels,Brown
./images\28560.jpg,Men,Tshirts,Black
./images\30193.jpg,Unisex,Backpacks,Blue
./images\19234.jpg,Men,Wallets,Black
./images\12820.jpg,Unisex,Flip Flops,Red
./images\13786.jpg,Men,Sweaters,Grey
./images\36664.jpg,Women,Handbags,Brown
./images\4619.jpg,Women,Tops,White
./images\25114.jpg,Women,Clutches,Black
./images\53685.jpg,Women,Handbags,Black
./images\33039.jpg,Women,Kurtas,Grey
./images\24727.jpg,Men,Casual Shoes,Black
./images\19230.jpg,Men,Ties,Blue
./images\13800.jpg,Men,Sweatshirts,Grey
./images\59718.jpg,Women,Bra,White
./images\43953.jpg,Women,Heels,Purple
./images\22617.jpg,Men,Tshirts,Black
./images\4500.jpg,Men,Sports Shoes,Brown
./images\46906.jpg,Men,Jeans,Blue
./images\28643.jpg,Women,Tshirts,White
./images\36739.jpg,Women,Tshirts,White
./images\58214.jpg,Women,Patiala,Multi
./images\37804.jpg,Men,Shirts,Navy Blue
./images\27727.jpg,Women,Handbags,Red
./images\32610.jpg,Men,Belts,Black
./images\19916.jpg,Unisex,Backpacks,Black
./images\59099.jpg,Women,Briefs,Purple
./images\8709.jpg,Unisex,Sunglasses,Black
./images\6621.jpg,Men,Sports Shoes,Black
./images\18038.jpg,Women,Handbags,Pink
./images\5192.jpg,Men,Tshirts,Navy Blue
./images\34438.jpg,Women,Tshirts,White
./images\11141.jpg,Women,Scarves,Black
./images\58024.jpg,Women,Earrings,Gold
./images\57864.jpg,Women,Sunscreen,Peach
./images\2503.jpg,Men,Casual Shoes,Brown
./images\7801.jpg,Men,Tshirts,Navy Blue
./images\9323.jpg,Men,Sports Shoes,White
./images\26448.jpg,Men,Sports Shoes,Black
./images\40990.jpg,Girls,Tops,White
./images\6722.jpg,Men,Tshirts,Black
./images\14449.jpg,Women,Casual Shoes,Red
./images\54827.jpg,Women,Handbags,Brown
./images\43765.jpg,Women,Earrings,White
./images\5983.jpg,Men,Shirts,Green
./images\12790.jpg,Men,Tshirts,Red
./images\9970.jpg,Men,Sweatshirts,Black
./images\4261.jpg,Men,Tshirts,White
./images\10057.jpg,Men,Tshirts,White
./images\38149.jpg,Women,Tshirts,Green
./images\50145.jpg,Women,Heels,Black
./images\58148.jpg,Unisex,Caps,White
./images\11845.jpg,Men,Flip Flops,Brown
./images\13534.jpg,Men,Sports Shoes,Black
./images\25210.jpg,Women,Handbags,Grey
./images\53338.jpg,Men,Boxers,White
./images\19479.jpg,Men,Socks,Blue
./images\14898.jpg,Women,Wallets,Black
./images\33556.jpg,Women,Tshirts,Pink
./images\35893.jpg,Boys,Tshirts,White
./images\12591.jpg,Unisex,Tshirts,Blue
./images\18852.jpg,Men,Tshirts,Navy Blue
./images\59557.jpg,Women,Bangle,Gold
./images\19630.jpg,Men,Tshirts,Black
./images\44238.jpg,Women,Casual Shoes,White
./images\11559.jpg,Women,Kurtas,White
./images\14981.jpg,Men,Belts,Brown
./images\52023.jpg,Men,Jackets,Black
./images\21013.jpg,Women,Wallets,Brown
./images\39449.jpg,Women,Kurtas,Orange
./images\22241.jpg,Men,Casual Shoes,Black
./images\23841.jpg,Men,Casual Shoes,White
./images\42977.jpg,Men,Briefs,White
./images\33149.jpg,Girls,Leggings,Pink
./images\46188.jpg,Women,Jewellery Set,Green
./images\12406.jpg,Men,Socks,Beige
./images\11277.jpg,Men,Track Pants,Blue
./images\53754.jpg,Men,Sweatshirts,Olive
./images\37223.jpg,Women,Tops,Blue
./images\37723.jpg,Men,Shirts,Blue
./images\30906.jpg,Women,Jackets,Maroon
./images\43698.jpg,Boys,Tshirts,Yellow
./images\44632.jpg,Men,Track Pants,Grey
./images\4674.jpg,Unisex,Backpacks,Black
./images\22277.jpg,Women,Heels,Gold
./images\6025.jpg,Women,Tshirts,Blue
./images\9785.jpg,Women,Track Pants,Navy Blue
./images\53412.jpg,Women,Kurtas,Blue
./images\11855.jpg,Men,Flip Flops,Blue
./images\3314.jpg,Men,Tshirts,Brown
./images\52581.jpg,Women,Clutches,Peach
./images\50016.jpg,Men,Innerwear Vests,Grey
./images\51376.jpg,Men,Casual Shoes,White
./images\57803.jpg,Women,Highlighter and Blush,Beige
./images\34539.jpg,Men,Formal Shoes,Black
./images\58174.jpg,Women,Handbags,White
./images\10856.jpg,Men,Tshirts,Black
./images\4451.jpg,Unisex,Caps,Red
./images\26450.jpg,Women,Sports Shoes,Black
./images\54543.jpg,Men,Sports Shoes,White
./images\12709.jpg,Men,Sports Shoes,Grey
./images\43991.jpg,Women,Perfume and Body Mist,Blue
./images\52951.jpg,Women,Sarees,Pink
./images\39807.jpg,Men,Trousers,Navy Blue
./images\4949.jpg,Men,Shorts,Blue
./images\8393.jpg,Men,Tshirts,White
./images\34209.jpg,Men,Tshirts,Black
./images\18058.jpg,Women,Wallets,Purple
./images\54928.jpg,Men,Tshirts,Cream
./images\4018.jpg,Men,Casual Shoes,Beige
./images\30718.jpg,Boys,Kurta Sets,Red
./images\7896.jpg,Men,Shorts,Blue
./images\29099.jpg,Men,Casual Shoes,Grey
./images\39887.jpg,Men,Sports Shoes,White
./images\49502.jpg,Men,Casual Shoes,Brown
./images\36448.jpg,Men,Casual Shoes,White
./images\12472.jpg,Men,Formal Shoes,Black
./images\30905.jpg,Women,Salwar,Maroon
./images\52756.jpg,Women,Handbags,Red
./images\2705.jpg,Girls,Dresses,Blue
./images\49234.jpg,Men,Caps,Yellow
./images\44957.jpg,Men,Deodorant,Black
./images\19909.jpg,Unisex,Backpacks,Black
./images\53010.jpg,Women,Sarees,Yellow
./images\6752.jpg,Men,Sports Shoes,White
./images\33952.jpg,Men,Tshirts,Peach
./images\55157.jpg,Women,Nail Polish,Red
./images\47069.jpg,Women,Patiala,Navy Blue
./images\54873.jpg,Women,Necklace and Chains,Blue
./images\47658.jpg,Women,Skirts,Purple
./images\16639.jpg,Men,Tshirts,Orange
./images\9944.jpg,Men,Tshirts,Yellow
./images\48882.jpg,Women,Pendant,Silver
./images\7188.jpg,Women,Jeans,Blue
./images\13435.jpg,Men,Tshirts,Blue
./images\32330.jpg,Men,Watches,Black
./images\20266.jpg,Women,Heels,White
./images\11626.jpg,Women,Kurtas,Purple
./images\33759.jpg,Women,Tops,Yellow
./images\17414.jpg,Men,Sports Shoes,White
./images\3705.jpg,Men,Tshirts,Pink
./images\26465.jpg,Men,Shorts,Black
./images\33142.jpg,Boys,Tshirts,Blue
./images\28634.jpg,Men,Sports Shoes,White
./images\20988.jpg,Unisex,Belts,Black
./images\30063.jpg,Men,Watches,Grey
./images\49904.jpg,Unisex,Watches,Blue
./images\30253.jpg,Men,Casual Shoes,Brown
./images\3484.jpg,Women,Capris,Brown
./images\27091.jpg,Women,Kurtas,Brown
./images\48243.jpg,Boys,Tshirts,Black
./images\7404.jpg,Men,Sandals,Brown
./images\20075.jpg,Women,Deodorant,Gold
./images\2096.jpg,Men,Shirts,Green
./images\57763.jpg,Women,Face Scrub and Exfoliator,Cream
./images\12608.jpg,Women,Tops,Maroon
./images\38431.jpg,Women,Clutches,Red
./images\51101.jpg,Women,Sarees,Green
./images\11430.jpg,Women,Tshirts,Brown
./images\23936.jpg,Men,Casual Shoes,Black
./images\44630.jpg,Men,Track Pants,Charcoal
./images\20847.jpg,Women,Clutches,Black
./images\29689.jpg,Men,Shorts,Blue
./images\1963.jpg,Men,Sports Shoes,White
./images\35247.jpg,Men,Socks,Red
./images\37302.jpg,Women,Watches,Off White
./images\34564.jpg,Women,Dresses,Black
./images\53059.jpg,Women,Handbags,Beige
./images\37254.jpg,Men,Casual Shoes,Blue
./images\8841.jpg,Men,Trousers,Cream
./images\36886.jpg,Men,Belts,Black
./images\4048.jpg,Men,Sports Shoes,White
./images\32192.jpg,Men,Flip Flops,Brown
./images\54499.jpg,Women,Handbags,Brown
./images\34117.jpg,Girls,Shorts,Blue
./images\9854.jpg,Men,Trousers,Black
./images\36361.jpg,Men,Ties,Black
./images\2009.jpg,Men,Tshirts,White
./images\58523.jpg,Unisex,Travel Accessory,Yellow
./images\2091.jpg,Men,Tshirts,Maroon
./images\31695.jpg,Women,Kurtas,Purple
./images\25608.jpg,Men,Watches,Black
./images\26967.jpg,Women,Tops,Navy Blue
./images\47361.jpg,Women,Handbags,Black
./images\25400.jpg,Men,Mufflers,Red
./images\10446.jpg,Men,Tshirts,Red
./images\28513.jpg,Men,Shorts,Grey
./images\11908.jpg,Men,Sandals,Brown
./images\44569.jpg,Men,Sandals,Brown
./images\13815.jpg,Men,Tshirts,Grey
./images\3993.jpg,Men,Tshirts,Pink
./images\56123.jpg,Women,Foundation and Primer,Skin
./images\17952.jpg,Unisex,Caps,Blue
